task_id,silver_reasoning,answer,part_id,sample_id
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,1,1
15,Winona is a sheep. Sheep are afraid of mice. So winona is afraid of mice.,mice,2,1
15,Gertrude is a wolf. Wolves are afraid of mice. So gertrude is afraid of mice.,mice,3,1
15,Jessica is a mouse. Mice are afraid of cats. So jessica is afraid of cats.,cats,4,1
15,Emily is a wolf. Wolves are afraid of sheep. So emily is afraid of sheep.,sheep,1,2
15,Emily is a wolf. Wolves are afraid of sheep. So emily is afraid of sheep.,sheep,2,2
15,Jessica is a mouse. Mice are afraid of cats. So jessica is afraid of cats.,cats,3,2
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,4,2
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,3
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,2,3
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,3,3
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,4,3
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,4
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,2,4
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,3,4
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,4,4
15,Winona is a mouse. Mice are afraid of sheep. So winona is afraid of sheep.,sheep,1,5
15,Jessica is a sheep. Sheep are afraid of cats. So jessica is afraid of cats.,cats,2,5
15,Gertrude is a sheep. Sheep are afraid of cats. So gertrude is afraid of cats.,cats,3,5
15,Gertrude is a sheep. Sheep are afraid of cats. So gertrude is afraid of cats.,cats,4,5
15,Gertrude is a sheep. Sheep are afraid of mice. So gertrude is afraid of mice.,mice,1,6
15,Winona is a wolf. Wolves are afraid of sheep. So winona is afraid of sheep.,sheep,2,6
15,Emily is a sheep. Sheep are afraid of mice. So emily is afraid of mice.,mice,3,6
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,4,6
15,Emily is a cat. Cats are afraid of sheep. So emily is afraid of sheep.,sheep,1,7
15,Emily is a cat. Cats are afraid of sheep. So emily is afraid of sheep.,sheep,2,7
15,Emily is a cat. Cats are afraid of sheep. So emily is afraid of sheep.,sheep,3,7
15,Winona is a cat. Cats are afraid of sheep. So winona is afraid of sheep.,sheep,4,7
15,Gertrude is a wolf. Wolves are afraid of mice. So gertrude is afraid of mice.,mice,1,8
15,Gertrude is a wolf. Wolves are afraid of mice. So gertrude is afraid of mice.,mice,2,8
15,Gertrude is a wolf. Wolves are afraid of mice. So gertrude is afraid of mice.,mice,3,8
15,Emily is a cat. Cats are afraid of wolves. So emily is afraid of wolves.,wolves,4,8
15,Emily is a mouse. Mice are afraid of cats. So emily is afraid of cats.,cats,1,9
15,Jessica is a mouse. Mice are afraid of cats. So jessica is afraid of cats.,cats,2,9
15,Jessica is a mouse. Mice are afraid of cats. So jessica is afraid of cats.,cats,3,9
15,Emily is a mouse. Mice are afraid of cats. So emily is afraid of cats.,cats,4,9
15,Jessica is a mouse. Mice are afraid of sheep. So jessica is afraid of sheep.,sheep,1,10
15,Emily is a cat. Cats are afraid of mice. So emily is afraid of mice.,mice,2,10
15,Gertrude is a sheep. Sheep are afraid of mice. So gertrude is afraid of mice.,mice,3,10
15,Emily is a cat. Cats are afraid of mice. So emily is afraid of mice.,mice,4,10
15,Jessica is a wolf. Wolves are afraid of cats. So jessica is afraid of cats.,cats,1,11
15,Winona is a cat. Cats are afraid of wolves. So winona is afraid of wolves.,wolves,2,11
15,Winona is a cat. Cats are afraid of wolves. So winona is afraid of wolves.,wolves,3,11
15,Jessica is a wolf. Wolves are afraid of cats. So jessica is afraid of cats.,cats,4,11
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,1,12
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,2,12
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,3,12
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,4,12
15,Gertrude is a wolf. Wolves are afraid of mice. So gertrude is afraid of mice.,mice,1,13
15,Emily is a sheep. Sheep are afraid of mice. So emily is afraid of mice.,mice,2,13
15,Gertrude is a wolf. Wolves are afraid of mice. So gertrude is afraid of mice.,mice,3,13
15,Emily is a sheep. Sheep are afraid of mice. So emily is afraid of mice.,mice,4,13
15,Emily is a mouse. Mice are afraid of sheep. So emily is afraid of sheep.,sheep,1,14
15,Jessica is a sheep. Sheep are afraid of cats. So jessica is afraid of cats.,cats,2,14
15,Emily is a mouse. Mice are afraid of sheep. So emily is afraid of sheep.,sheep,3,14
15,Winona is a wolf. Wolves are afraid of mice. So winona is afraid of mice.,mice,4,14
15,Winona is a sheep. Sheep are afraid of wolves. So winona is afraid of wolves.,wolves,1,15
15,Emily is a cat. Cats are afraid of sheep. So emily is afraid of sheep.,sheep,2,15
15,Winona is a sheep. Sheep are afraid of wolves. So winona is afraid of wolves.,wolves,3,15
15,Winona is a sheep. Sheep are afraid of wolves. So winona is afraid of wolves.,wolves,4,15
15,Emily is a mouse. Mice are afraid of sheep. So emily is afraid of sheep.,sheep,1,16
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,2,16
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,3,16
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,4,16
15,Emily is a mouse. Mice are afraid of sheep. So emily is afraid of sheep.,sheep,1,17
15,Winona is a cat. Cats are afraid of sheep. So winona is afraid of sheep.,sheep,2,17
15,Jessica is a wolf. Wolves are afraid of mice. So jessica is afraid of mice.,mice,3,17
15,Gertrude is a cat. Cats are afraid of sheep. So gertrude is afraid of sheep.,sheep,4,17
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,1,18
15,Jessica is a wolf. Wolves are afraid of mice. So jessica is afraid of mice.,mice,2,18
15,Emily is a wolf. Wolves are afraid of mice. So emily is afraid of mice.,mice,3,18
15,Winona is a cat. Cats are afraid of sheep. So winona is afraid of sheep.,sheep,4,18
15,Gertrude is a cat. Cats are afraid of sheep. So gertrude is afraid of sheep.,sheep,1,19
15,Jessica is a sheep. Sheep are afraid of cats. So jessica is afraid of cats.,cats,2,19
15,Gertrude is a cat. Cats are afraid of sheep. So gertrude is afraid of sheep.,sheep,3,19
15,Winona is a wolf. Wolves are afraid of sheep. So winona is afraid of sheep.,sheep,4,19
15,Emily is a wolf. Wolves are afraid of mice. So emily is afraid of mice.,mice,1,20
15,Winona is a sheep. Sheep are afraid of cats. So winona is afraid of cats.,cats,2,20
15,Jessica is a mouse. Mice are afraid of wolves. So jessica is afraid of wolves.,wolves,3,20
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,4,20
15,Winona is a mouse. Mice are afraid of cats. So winona is afraid of cats.,cats,1,21
15,Gertrude is a sheep. Sheep are afraid of mice. So gertrude is afraid of mice.,mice,2,21
15,Jessica is a wolf. Wolves are afraid of sheep. So jessica is afraid of sheep.,sheep,3,21
15,Emily is a wolf. Wolves are afraid of sheep. So emily is afraid of sheep.,sheep,4,21
15,Winona is a cat. Cats are afraid of sheep. So winona is afraid of sheep.,sheep,1,22
15,Emily is a wolf. Wolves are afraid of cats. So emily is afraid of cats.,cats,2,22
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,3,22
15,Gertrude is a mouse. Mice are afraid of sheep. So gertrude is afraid of sheep.,sheep,4,22
15,Emily is a wolf. Wolves are afraid of mice. So emily is afraid of mice.,mice,1,23
15,Winona is a wolf. Wolves are afraid of mice. So winona is afraid of mice.,mice,2,23
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,3,23
15,Jessica is a sheep. Sheep are afraid of wolves. So jessica is afraid of wolves.,wolves,4,23
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,1,24
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,2,24
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,3,24
15,Emily is a mouse. Mice are afraid of wolves. So emily is afraid of wolves.,wolves,4,24
15,Gertrude is a cat. Cats are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,25
15,Emily is a mouse. Mice are afraid of sheep. So emily is afraid of sheep.,sheep,2,25
15,Emily is a mouse. Mice are afraid of sheep. So emily is afraid of sheep.,sheep,3,25
15,Jessica is a wolf. Wolves are afraid of sheep. So jessica is afraid of sheep.,sheep,4,25
15,Winona is a mouse. Mice are afraid of wolves. So winona is afraid of wolves.,wolves,1,26
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,2,26
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,3,26
15,Gertrude is a mouse. Mice are afraid of wolves. So gertrude is afraid of wolves.,wolves,4,26
15,Winona is a wolf. Wolves are afraid of sheep. So winona is afraid of sheep.,sheep,1,27
15,Jessica is a mouse. Mice are afraid of wolves. So jessica is afraid of wolves.,wolves,2,27
15,Jessica is a mouse. Mice are afraid of wolves. So jessica is afraid of wolves.,wolves,3,27
15,Jessica is a mouse. Mice are afraid of wolves. So jessica is afraid of wolves.,wolves,4,27
15,Gertrude is a sheep. Sheep are afraid of wolves. So gertrude is afraid of wolves.,wolves,1,28
15,Emily is a sheep. Sheep are afraid of wolves. So emily is afraid of wolves.,wolves,2,28
15,Winona is a sheep. Sheep are afraid of wolves. So winona is afraid of wolves.,wolves,3,28
