task_id,reasoning,answer,part_id,sample_id
5,Fred picked up the football. Fred gave the football to Jeff.,football,1,1
5,Fred picked up the football. Fred gave the football to Jeff. Bill went back to the bathroom. Jeff grabbed the milk.,Fred,2,1
5,Fred picked up the football. Fred gave the football to Jeff. Bill went back to the bathroom. Jeff grabbed the milk. Jeff gave the football to Fred. Fred handed the football to Jeff.,football,3,1
5,Fred picked up the football. Fred gave the football to Jeff. Bill went back to the bathroom. Jeff grabbed the milk. Jeff gave the football to Fred. Fred handed the football to Jeff. Jeff handed the football to Fred. Fred gave the football to Jeff.,Jeff,4,1
5,Fred picked up the football. Fred gave the football to Jeff. Bill went back to the bathroom. Jeff grabbed the milk. Jeff gave the football to Fred. Fred handed the football to Jeff. Jeff handed the football to Fred. Fred gave the football to Jeff. Jeff gave the football to Fred. Jeff put down the milk.,Fred,5,1
5,Mary moved to the hallway. Jeff moved to the garden. Jeff got the apple there. Mary journeyed to the kitchen. Fred travelled to the garden. Jeff gave the apple to Fred.,Unknown,1,2
5,Mary moved to the hallway. Jeff moved to the garden. Jeff got the apple there. Mary journeyed to the kitchen. Fred travelled to the garden. Jeff gave the apple to Fred. Fred travelled to the hallway. Fred handed the apple to Bill.,Bill,2,2
5,Mary moved to the hallway. Jeff moved to the garden. Jeff got the apple there. Mary journeyed to the kitchen. Fred travelled to the garden. Jeff gave the apple to Fred. Fred travelled to the hallway. Fred handed the apple to Bill. Bill handed the apple to Fred. Mary got the football there.,apple,3,2
5,Mary moved to the hallway. Jeff moved to the garden. Jeff got the apple there. Mary journeyed to the kitchen. Fred travelled to the garden. Jeff gave the apple to Fred. Fred travelled to the hallway. Fred handed the apple to Bill. Bill handed the apple to Fred. Mary got the football there. Fred handed the apple to Bill. Bill gave the apple to Fred.,apple,4,2
5,Mary moved to the hallway. Jeff moved to the garden. Jeff got the apple there. Mary journeyed to the kitchen. Fred travelled to the garden. Jeff gave the apple to Fred. Fred travelled to the hallway. Fred handed the apple to Bill. Bill handed the apple to Fred. Mary got the football there. Fred handed the apple to Bill. Bill gave the apple to Fred. Mary travelled to the bedroom. Mary took the milk.,Fred,5,2
5,Fred journeyed to the bedroom. Fred got the milk there. Fred went back to the kitchen. Bill picked up the football. Fred handed the milk to Mary. Mary moved to the garden.,Mary,1,3
5,Fred journeyed to the bedroom. Fred got the milk there. Fred went back to the kitchen. Bill picked up the football. Fred handed the milk to Mary. Mary moved to the garden. Bill dropped the football. Mary gave the milk to Bill.,milk,2,3
