id	task_id	sample_id	part_id	task	golden_answer	silver_reasoning	model_answer_after	correct_after	model_reasoning_before	model_reasoning_after	silver_reasoning	model_output_after	exact_match_accuracy_after	soft_match_accuracy_after	not_mentioned_after	verbs_after	there_after	pronouns_after
1	1	1	1	"*TASK*
Here are the context sentences:
1. Daniel journeyed to the kitchen.
2. Daniel journeyed to the bedroom.

Now, answer the following question:
Where is Daniel?"	bedroom		bedroom					answer: bedroom	0.88	0.88	False	False	False	False
2	1	1	2	"*TASK*
Here are the context sentences:
4. Sandra moved to the garden.
5. Sandra went back to the kitchen.

Now, answer the following question:
Where is Sandra?"	kitchen		kitchen					answer: kitchen			False	False	False	False
3	1	1	3	"*TASK*
Here are the context sentences:
7. Daniel travelled to the office.
8. Sandra went back to the hallway.

Now, answer the following question:
Where is Sandra?"	hallway		hallway					answer: hallway			False	False	False	False
4	1	1	4	"*TASK*
Here are the context sentences:
10. Daniel journeyed to the hallway.
11. Daniel went to the bathroom.

Now, answer the following question:
Where is Sandra?"	hallway		hallway					answer: hallway			False	False	False	False
5	1	1	5	"*TASK*
Here are the context sentences:
13. John travelled to the garden.
14. Daniel moved to the hallway.

Now, answer the following question:
Where is Daniel?"	hallway		hallway					answer: hallway			False	False	False	False
6	1	2	1	"*TASK*
Here are the context sentences:
1. John went back to the bathroom.
2. Mary travelled to the bathroom.

Now, answer the following question:
Where is John?"	bathroom		bathroom					answer: bathroom			False	False	False	False
7	1	2	2	"*TASK*
Here are the context sentences:
4. Mary went to the garden.
5. Sandra moved to the garden.

Now, answer the following question:
Where is John?"	bathroom		unknown					answer: unknown			True	False	False	False
8	1	2	3	"*TASK*
Here are the context sentences:
7. John went to the kitchen.
8. Daniel moved to the bathroom.

Now, answer the following question:
Where is John?"	kitchen		kitchen					answer: kitchen			False	False	False	False
9	1	2	4	"*TASK*
Here are the context sentences:
10. Daniel went back to the hallway.
11. Mary went to the kitchen.

Now, answer the following question:
Where is Mary?"	kitchen		kitchen					answer: kitchen			False	False	False	False
10	1	2	5	"*TASK*
Here are the context sentences:
13. Daniel went to the garden.
14. Daniel travelled to the hallway.

Now, answer the following question:
Where is Daniel?"	hallway		hallway					answer: hallway			False	False	False	False
11	1	3	1	"*TASK*
Here are the context sentences:
1. Mary went back to the bedroom.
2. Mary travelled to the bathroom.

Now, answer the following question:
Where is Mary?"	bathroom		bathroom					answer: bathroom			False	False	False	False
12	1	3	2	"*TASK*
Here are the context sentences:
4. John travelled to the office.
5. Mary travelled to the bedroom.

Now, answer the following question:
Where is Mary?"	bedroom		bedroom					answer: bedroom			False	False	False	False
13	1	3	3	"*TASK*
Here are the context sentences:
7. John journeyed to the kitchen.
8. John moved to the hallway.

Now, answer the following question:
Where is Mary?"	bedroom		bedroom					answer: bedroom			False	False	False	False
14	1	3	4	"*TASK*
Here are the context sentences:
10. Daniel moved to the hallway.
11. Mary went back to the garden.

Now, answer the following question:
Where is Mary?"	garden		garden					answer: garden			False	False	False	False
15	1	3	5	"*TASK*
Here are the context sentences:
13. Daniel went back to the office.
14. Daniel travelled to the kitchen.

Now, answer the following question:
Where is Daniel?"	kitchen		kitchen					answer: kitchen			False	False	False	False
16	1	4	1	"*TASK*
Here are the context sentences:
1. Daniel moved to the garden.
2. Mary went back to the bathroom.

Now, answer the following question:
Where is Daniel?"	garden		garden					answer: garden			False	False	False	False
17	1	4	2	"*TASK*
Here are the context sentences:
4. Daniel travelled to the kitchen.
5. Sandra went to the kitchen.

Now, answer the following question:
Where is Sandra?"	kitchen		kitchen					answer: kitchen			False	False	False	False
18	1	4	3	"*TASK*
Here are the context sentences:
7. Daniel journeyed to the garden.
8. Mary journeyed to the kitchen.

Now, answer the following question:
Where is Mary?"	kitchen		kitchen					answer: kitchen			False	False	False	False
19	1	4	4	"*TASK*
Here are the context sentences:
10. Mary moved to the hallway.
11. John went back to the bedroom.

Now, answer the following question:
Where is Mary?"	hallway		hallway					answer: hallway			False	False	False	False
20	1	4	5	"*TASK*
Here are the context sentences:
13. John moved to the office.
14. John travelled to the bathroom.

Now, answer the following question:
Where is Mary?"	hallway		hallway					answer: hallway			False	False	False	False
21	1	5	1	"*TASK*
Here are the context sentences:
1. John went to the office.
2. Daniel journeyed to the kitchen.

Now, answer the following question:
Where is Daniel?"	kitchen		kitchen					answer: kitchen			False	False	False	False
22	1	5	2	"*TASK*
Here are the context sentences:
4. John travelled to the bedroom.
5. John moved to the garden.

Now, answer the following question:
Where is Daniel?"	kitchen		unknown					answer: unknown			True	False	False	False
23	1	5	3	"*TASK*
Here are the context sentences:
7. Daniel journeyed to the bathroom.
8. John journeyed to the bedroom.

Now, answer the following question:
Where is John?"	bedroom		bedroom					answer: bedroom			False	False	False	False
24	1	5	4	"*TASK*
Here are the context sentences:
10. Sandra journeyed to the kitchen.
11. Mary moved to the garden.

Now, answer the following question:
Where is John?"	bedroom		unknown					answer: unknown			True	False	False	False
25	1	5	5	"*TASK*
Here are the context sentences:
13. Sandra journeyed to the bathroom.
14. Sandra went back to the bedroom.

Now, answer the following question:
Where is Sandra?"	bedroom		bedroom					answer: bedroom			False	False	False	False
26	2	1	1	"*TASK*
Here are the context sentences:
1. John travelled to the office.
2. Daniel travelled to the office.
3. Mary grabbed the football there.
4. Daniel went back to the hallway.
5. Mary left the football.
6. Sandra grabbed the apple there.
7. Mary went to the bedroom.
8. Sandra journeyed to the bedroom.

Now, answer the following question:
Where is the apple?"	bedroom		there					answer: there	0.12	0.12	False	False	True	False
27	2	1	2	"*TASK*
Here are the context sentences:
10. Daniel journeyed to the bathroom.
11. Mary went back to the office.

Now, answer the following question:
Where is the apple?"	bedroom		not mentioned					answer: not mentioned			True	False	False	False
28	2	1	3	"*TASK*
Here are the context sentences:
13. Sandra took the milk there.
14. Sandra dropped the milk.

Now, answer the following question:
Where is the milk?"	bedroom		there					answer: there			False	False	True	False
29	2	1	4	"*TASK*
Here are the context sentences:
16. Mary went back to the bathroom.
17. Daniel took the football there.

Now, answer the following question:
Where is the milk?"	bedroom		not mentioned					answer: not mentioned			True	False	False	False
30	2	1	5	"*TASK*
Here are the context sentences:
19. Sandra picked up the milk there.
20. Mary went back to the bedroom.
21. John moved to the bedroom.
22. Daniel discarded the football there.

Now, answer the following question:
Where is the football?"	bathroom		there					answer: there			False	False	True	False
31	2	2	1	"*TASK*
Here are the context sentences:
1. Sandra moved to the hallway.
2. Daniel journeyed to the garden.
3. Daniel went back to the office.
4. Sandra got the apple there.
5. Sandra discarded the apple.
6. Daniel travelled to the kitchen.

Now, answer the following question:
Where is the apple?"	hallway		discarded					answer: discarded			False	True	False	False
32	2	2	2	"*TASK*
Here are the context sentences:
8. John journeyed to the hallway.
9. Mary went back to the garden.

Now, answer the following question:
Where is the apple?"	hallway		unknown					answer: unknown			True	False	False	False
33	2	2	3	"*TASK*
Here are the context sentences:
11. Sandra grabbed the apple there.
12. Sandra dropped the apple there.

Now, answer the following question:
Where is the apple?"	hallway		there					answer: there			False	False	True	False
34	2	2	4	"*TASK*
Here are the context sentences:
14. Daniel grabbed the football there.
15. Daniel discarded the football.

Now, answer the following question:
Where is the apple?"	hallway		discarded					answer: discarded			False	True	False	False
35	2	2	5	"*TASK*
Here are the context sentences:
17. Mary went back to the office.
18. Daniel took the football there.

Now, answer the following question:
Where is the apple?"	hallway		discarded					answer: discarded			False	True	False	False
36	2	3	1	"*TASK*
Here are the context sentences:
1. Sandra grabbed the milk there.
2. Sandra moved to the garden.

Now, answer the following question:
Where is the milk?"	garden		there					answer: there			False	False	True	False
37	2	3	2	"*TASK*
Here are the context sentences:
4. Sandra grabbed the football there.
5. Sandra dropped the milk.

Now, answer the following question:
Where is the milk?"	garden		dropped					answer: dropped			False	True	False	False
38	2	3	3	"*TASK*
Here are the context sentences:
7. Sandra discarded the football.
8. Sandra went to the hallway.

Now, answer the following question:
Where is the milk?"	garden		dropped					answer: dropped			False	True	False	False
39	2	3	4	"*TASK*
Here are the context sentences:
10. John went to the office.
11. Mary travelled to the office.

Now, answer the following question:
Where is the milk?"	garden		dropped					answer: dropped			False	True	False	False
40	2	3	5	"*TASK*
Here are the context sentences:
13. Sandra went to the bedroom.
14. Daniel went to the bathroom.
15. John travelled to the garden.
16. Daniel got the apple there.
17. John picked up the milk there.
18. John dropped the milk.

Now, answer the following question:
Where is the milk?"	garden		there					answer: there			False	False	True	False
41	2	4	1	"*TASK*
Here are the context sentences:
1. Mary went back to the bathroom.
2. John travelled to the office.
3. Mary moved to the bedroom.
4. Daniel travelled to the bathroom.
5. Daniel went to the hallway.
6. Mary got the milk there.
7. John went to the garden.
8. John travelled to the bedroom.
9. Mary left the milk.
10. John went back to the garden.

Now, answer the following question:
Where is the milk?"	bedroom		bedroom					answer: bedroom			False	False	False	False
42	2	4	2	"*TASK*
Here are the context sentences:
12. Daniel travelled to the bathroom.
13. Sandra grabbed the milk there.
14. Sandra left the milk.
15. John travelled to the kitchen.
16. Daniel got the apple there.
17. Mary got the milk there.
18. Mary went to the office.
19. Daniel moved to the bedroom.

Now, answer the following question:
Where is the apple?"	bedroom		kitchen					answer: kitchen			False	False	False	False
43	2	4	3	"*TASK*
Here are the context sentences:
21. John went to the bathroom.
22. Daniel dropped the apple.

Now, answer the following question:
Where is the apple?"	bedroom		bathroom					answer: bathroom			False	False	False	False
44	2	4	4	"*TASK*
Here are the context sentences:
24. Daniel picked up the apple there.
25. Mary went back to the garden.
26. Daniel moved to the kitchen.
27. Sandra journeyed to the bathroom.

Now, answer the following question:
Where is the apple?"	kitchen		kitchen					answer: kitchen			False	False	False	False
45	2	4	5	"*TASK*
Here are the context sentences:
29. Mary got the football there.
30. Daniel dropped the apple.

Now, answer the following question:
Where is the apple?"	kitchen		bathroom					answer: bathroom			False	False	False	False
46	2	5	1	"*TASK*
Here are the context sentences:
1. Daniel went to the bathroom.
2. Mary picked up the football there.
3. Mary travelled to the hallway.
4. Sandra moved to the garden.

Now, answer the following question:
Where is the football?"	hallway		bathroom					answer: bathroom			False	False	False	False
47	2	5	2	"*TASK*
Here are the context sentences:
6. Daniel journeyed to the kitchen.
7. Mary travelled to the bedroom.

Now, answer the following question:
Where is the football?"	bedroom		bathroom					answer: bathroom			False	False	False	False
48	2	5	3	"*TASK*
Here are the context sentences:
9. Mary got the apple there.
10. John went back to the bathroom.
11. Daniel went back to the office.
12. John moved to the hallway.
13. John journeyed to the bathroom.
14. Sandra moved to the bathroom.
15. Sandra moved to the kitchen.
16. John travelled to the kitchen.
17. Mary left the apple.
18. Mary travelled to the garden.

Now, answer the following question:
Where is the apple?"	bedroom		garden					answer: garden			False	False	False	False
49	2	5	4	"*TASK*
Here are the context sentences:
20. Sandra travelled to the bedroom.
21. Daniel journeyed to the bedroom.

Now, answer the following question:
Where is the apple?"	bedroom		garden					answer: garden			False	False	False	False
50	2	5	5	"*TASK*
Here are the context sentences:
23. Mary went back to the kitchen.
24. Sandra picked up the apple there.
25. Mary discarded the football.
26. John took the football there.
27. John discarded the football there.
28. John went to the office.

Now, answer the following question:
Where is the football?"	kitchen		kitchen					answer: kitchen			False	False	False	False
51	3	1	1	"*TASK*
Here are the context sentences:
1. Mary moved to the bathroom.
2. Sandra journeyed to the bedroom.
3. Mary got the football there.
4. John went back to the bedroom.
5. Mary journeyed to the office.
6. John journeyed to the office.
7. John took the milk.
8. Daniel went back to the kitchen.
9. John moved to the bedroom.
10. Daniel went back to the hallway.
11. Daniel took the apple.
12. John left the milk there.
13. John travelled to the kitchen.
14. Sandra went back to the bathroom.
15. Daniel journeyed to the bathroom.
16. John journeyed to the bathroom.
17. Mary journeyed to the bathroom.
18. Sandra went back to the garden.
19. Sandra went to the office.
20. Daniel went to the garden.
21. Sandra went back to the hallway.
22. Daniel journeyed to the office.
23. Mary dropped the football.
24. John moved to the bedroom.

Now, answer the following question:
Where was the football before the bathroom?"	office		bedroom					answer: bedroom	0.2	0.22	False	False	False	False
52	3	1	2	"*TASK*
Here are the context sentences:
26. John travelled to the office.
27. John travelled to the bedroom.

Now, answer the following question:
Where was the football before the bathroom?"	office		bedroom					answer: bedroom			False	False	False	False
53	3	1	3	"*TASK*
Here are the context sentences:
29. Daniel left the apple.
30. Sandra travelled to the kitchen.

Now, answer the following question:
Where was the apple before the garden?"	bathroom		hallway					answer: hallway			False	False	False	False
54	3	1	4	"*TASK*
Here are the context sentences:
32. Sandra went to the bedroom.
33. Daniel moved to the bedroom.

Now, answer the following question:
Where was the apple before the garden?"	bathroom		hallway					answer: hallway			False	False	False	False
55	3	1	5	"*TASK*
Here are the context sentences:
35. John went to the hallway.
36. Mary got the football.
37. John went back to the bedroom.
38. Sandra took the milk.
39. Daniel travelled to the office.
40. Sandra left the milk there.
41. Daniel travelled to the hallway.
42. Sandra picked up the milk.
43. Mary left the football.
44. Sandra travelled to the hallway.
45. John journeyed to the hallway.
46. Sandra went to the kitchen.

Now, answer the following question:
Where was the milk before the kitchen?"	hallway		hallway					answer: hallway			False	False	False	False
