task_id	exact_match_accuracy_after	soft_match_accuracy_after	exact_match_std_after	soft_match_std_after
1	0.84	0.84	0.2	0.2
2	0.04	0.04	0.14	0.14
3	0.06	0.06	0.11	0.11
4	0.12	0.58	0.33	0.36
5	0.77	0.78	0.23	0.22
6	0.95	0.95	0.09	0.09
7	0.79	0.79	0.23	0.23
8	0.67	0.75	0.28	0.21
9	0.9	0.9	0.12	0.12
10	0.68	0.68	0.23	0.23
11	0.49	0.49	0.26	0.26
12	0.76	0.76	0.22	0.22
13	0.67	0.67	0.36	0.36
14	0.17	0.18	0.19	0.18
15	0.78	0.79	0.23	0.22
16	0.44	0.44	0.5	0.5
17	0.55	0.56	0.2	0.21
18	0.79	0.79	0.24	0.24
19	0.0	0.21	0.0	0.25
20	0.4	0.44	0.32	0.33
mean	0.54	0.58	0.22	0.23
std	0.31	0.28		
there_after	91
verbs_after	38
pronouns_after	0
not_mentioned_after	47
