id_	task_id	sample_id	part_id
1	1	1	1
4	1	1	4
7	1	2	2
13	1	3	3
20	1	4	5
22	1	5	2
24	1	5	4
27	1	6	2
33	1	7	3
38	1	8	3
40	1	8	5
44	1	9	4
47	1	10	2
49	1	10	4
58	1	12	3
60	1	12	5
67	1	14	2
69	1	14	4
72	1	15	2
81	2	2	1
82	2	2	2
84	2	2	4
85	2	2	5
92	2	4	2
93	2	4	3
96	2	5	1
104	2	6	4
105	2	6	5
108	2	7	3
110	2	7	5
112	2	8	2
119	2	9	4
123	2	10	3
124	2	10	4
125	2	10	5
127	2	11	2
128	2	11	3
133	2	12	3
134	2	12	4
135	2	12	5
137	2	13	2
138	2	13	3
139	2	13	4
140	2	13	5
142	2	14	2
144	2	14	4
147	2	15	2
150	2	15	5
