id_	task_id	sample_id	part_id
26	1	6	1
36	1	8	1
46	1	10	1
48	1	10	3
50	1	10	5
51	1	11	1
52	1	11	2
53	1	11	3
54	1	11	4
55	1	11	5
59	1	12	4
61	1	13	1
62	1	13	2
63	1	13	3
64	1	13	4
65	1	13	5
76	2	1	1
77	2	1	2
78	2	1	3
79	2	1	4
80	2	1	5
83	2	2	3
87	2	3	2
88	2	3	3
89	2	3	4
90	2	3	5
91	2	4	1
95	2	4	5
97	2	5	2
98	2	5	3
99	2	5	4
100	2	5	5
101	2	6	1
102	2	6	2
103	2	6	3
106	2	7	1
109	2	7	4
113	2	8	3
115	2	8	5
116	2	9	1
117	2	9	2
118	2	9	3
120	2	9	5
121	2	10	1
122	2	10	2
129	2	11	4
130	2	11	5
136	2	13	1
141	2	14	1
143	2	14	3
146	2	15	1
148	2	15	3
149	2	15	4
