id	task_id	sample_id	part_id	task	golden_answer	model_answer	correct	model_reasoning	silver_reasoning	model_output	exact_match_accuracy	soft_match_accuracy	there	verbs	pronouns	not_mentioned
1	1	1	1	"*TASK*
Here are the context sentences:
1. Daniel journeyed to the kitchen.
2. Daniel journeyed to the bedroom.

Now, answer the following question:
Where is Daniel?"	bedroom	bedroom	True			answer: bedroom	0.84	0.84	False	False	False	False
2	1	1	2	"*TASK*
Here are the context sentences:
4. Sandra moved to the garden.
5. Sandra went back to the kitchen.

Now, answer the following question:
Where is Sandra?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
3	1	1	3	"*TASK*
Here are the context sentences:
7. Daniel travelled to the office.
8. Sandra went back to the hallway.

Now, answer the following question:
Where is Sandra?"	hallway	hallway	True			answer: hallway			False	False	False	False
4	1	1	4	"*TASK*
Here are the context sentences:
10. Daniel journeyed to the hallway.
11. Daniel went to the bathroom.

Now, answer the following question:
Where is Sandra?"	hallway	hallway	True			answer: hallway			False	False	False	False
5	1	1	5	"*TASK*
Here are the context sentences:
13. John travelled to the garden.
14. Daniel moved to the hallway.

Now, answer the following question:
Where is Daniel?"	hallway	hallway	True			answer: hallway			False	False	False	False
6	1	2	1	"*TASK*
Here are the context sentences:
1. John went back to the bathroom.
2. Mary travelled to the bathroom.

Now, answer the following question:
Where is John?"	bathroom	bathroom	True			answer: bathroom			False	False	False	False
7	1	2	2	"*TASK*
Here are the context sentences:
4. Mary went to the garden.
5. Sandra moved to the garden.

Now, answer the following question:
Where is John?"	bathroom	unknown	False			answer: unknown			False	False	False	True
8	1	2	3	"*TASK*
Here are the context sentences:
7. John went to the kitchen.
8. Daniel moved to the bathroom.

Now, answer the following question:
Where is John?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
9	1	2	4	"*TASK*
Here are the context sentences:
10. Daniel went back to the hallway.
11. Mary went to the kitchen.

Now, answer the following question:
Where is Mary?"	kitchen	kitchen	True			answer: kitchen			False	False	False	False
10	1	2	5	"*TASK*
Here are the context sentences:
13. Daniel went to the garden.
14. Daniel travelled to the hallway.

Now, answer the following question:
Where is Daniel?"	hallway	hallway	True			answer: hallway			False	False	False	False
11	1	3	1	"*TASK*
Here are the context sentences:
1. Mary went back to the bedroom.
2. Mary travelled to the bathroom.

Now, answer the following question:
Where is Mary?"	bathroom	bathroom	True			answer: bathroom			False	False	False	False
